model	md5	caprieval_rank	score	irmsd	fnat	lrmsd	ilrmsd	dockq	cluster-id	cluster-ranking	model-cluster-ranking	air	angles	bonds	bsa	cdih	coup	dani	desolv	dihe	elec	improper	rdcs	rg	total	vdw	vean	xpcs
../08_mdscoring/mdscoring_7.pdb	-	1	-121.817	0.000	1.000	0.000	0.000	1.000	1	1	1	0.000	0.000	0.000	1950.340	0.000	0.000	0.000	-13.104	0.000	-90.589	0.000	0.000	0.000	-181.184	-90.595	0.000	0.000
../08_mdscoring/mdscoring_5.pdb	-	2	-116.563	1.198	0.795	1.208	1.586	0.795	1	1	2	0.000	0.000	0.000	1768.090	0.000	0.000	0.000	-6.077	0.000	-123.321	0.000	0.000	0.000	-209.143	-85.822	0.000	0.000
../08_mdscoring/mdscoring_1.pdb	-	3	-113.647	1.135	0.726	1.716	1.582	0.774	1	1	3	0.000	0.000	0.000	1942.380	0.000	0.000	0.000	-5.014	0.000	-123.814	0.000	0.000	0.000	-207.685	-83.871	0.000	0.000
../08_mdscoring/mdscoring_8.pdb	-	4	-113.227	1.263	0.671	1.793	1.659	0.738	1	1	4	0.000	0.000	0.000	1772.660	0.000	0.000	0.000	-9.437	0.000	-97.865	0.000	0.000	0.000	-182.082	-84.217	0.000	0.000
../08_mdscoring/mdscoring_9.pdb	-	5	-113.181	1.200	0.726	1.121	1.517	0.773	1	1	5	0.000	0.000	0.000	1932.880	0.000	0.000	0.000	-7.426	0.000	-92.168	0.000	0.000	0.000	-179.489	-87.321	0.000	0.000
../08_mdscoring/mdscoring_10.pdb	-	6	-111.297	1.494	0.726	3.564	2.027	0.693	1	1	6	0.000	0.000	0.000	1840.390	0.000	0.000	0.000	-6.685	0.000	-119.767	0.000	0.000	0.000	-200.426	-80.659	0.000	0.000
../08_mdscoring/mdscoring_4.pdb	-	7	-109.074	1.151	0.781	1.745	1.587	0.790	1	1	7	0.000	0.000	0.000	1843.110	0.000	0.000	0.000	-5.691	0.000	-122.101	0.000	0.000	0.000	-201.064	-78.963	0.000	0.000
../08_mdscoring/mdscoring_6.pdb	-	8	-104.657	1.384	0.726	3.115	2.083	0.716	1	1	8	0.000	0.000	0.000	1643.380	0.000	0.000	0.000	-2.064	0.000	-111.789	0.000	0.000	0.000	-192.024	-80.235	0.000	0.000
../08_mdscoring/mdscoring_2.pdb	-	9	-102.999	1.210	0.740	1.599	1.465	0.770	1	1	9	0.000	0.000	0.000	1940.000	0.000	0.000	0.000	-3.087	0.000	-96.673	0.000	0.000	0.000	-177.250	-80.577	0.000	0.000
../08_mdscoring/mdscoring_3.pdb	-	10	-101.405	1.100	0.753	0.869	1.195	0.798	1	1	10	0.000	0.000	0.000	1728.090	0.000	0.000	0.000	-0.622	0.000	-97.897	0.000	0.000	0.000	-179.100	-81.204	0.000	0.000
