model	md5	caprieval_rank	score	irmsd	fnat	lrmsd	ilrmsd	dockq	cluster-id	cluster-ranking	model-cluster-ranking	air	angles	bonds	bsa	cdih	coup	dani	desolv	dihe	elec	improper	rdcs	rg	total	vdw	vean	xpcs
../08_mdscoring/mdscoring_5.pdb	-	1	-168.936	0.000	1.000	0.000	0.000	1.000	1	1	1	0.000	0.000	0.000	2556.370	0.000	0.000	0.000	-0.826	0.000	-225.046	0.000	0.000	0.000	-348.148	-123.101	0.000	0.000
../08_mdscoring/mdscoring_2.pdb	-	2	-167.712	1.213	0.721	2.749	1.774	0.744	1	1	2	0.000	0.000	0.000	2430.030	0.000	0.000	0.000	-1.294	0.000	-272.395	0.000	0.000	0.000	-384.334	-111.939	0.000	0.000
../08_mdscoring/mdscoring_6.pdb	-	3	-155.094	1.537	0.740	5.418	2.248	0.646	1	1	3	0.000	0.000	0.000	2303.960	0.000	0.000	0.000	-1.986	0.000	-282.458	0.000	0.000	0.000	-379.075	-96.616	0.000	0.000
../08_mdscoring/mdscoring_3.pdb	-	4	-148.800	1.601	0.635	6.362	2.385	0.581	1	1	4	0.000	0.000	0.000	2296.990	0.000	0.000	0.000	-5.526	0.000	-274.253	0.000	0.000	0.000	-362.677	-88.424	0.000	0.000
../08_mdscoring/mdscoring_1.pdb	-	5	-148.396	1.291	0.702	4.387	2.117	0.689	1	1	5	0.000	0.000	0.000	2424.990	0.000	0.000	0.000	-7.745	0.000	-191.373	0.000	0.000	0.000	-293.749	-102.377	0.000	0.000
../08_mdscoring/mdscoring_8.pdb	-	6	-146.561	1.538	0.635	3.306	2.054	0.664	1	1	6	0.000	0.000	0.000	2327.350	0.000	0.000	0.000	-4.282	0.000	-238.380	0.000	0.000	0.000	-332.983	-94.603	0.000	0.000
../08_mdscoring/mdscoring_4.pdb	-	7	-140.642	1.572	0.702	4.628	2.328	0.650	1	1	7	0.000	0.000	0.000	2056.420	0.000	0.000	0.000	-3.731	0.000	-178.721	0.000	0.000	0.000	-279.888	-101.167	0.000	0.000
../08_mdscoring/mdscoring_7.pdb	-	8	-137.295	1.441	0.635	3.889	1.921	0.661	1	1	8	0.000	0.000	0.000	2215.470	0.000	0.000	0.000	-2.034	0.000	-196.399	0.000	0.000	0.000	-292.380	-95.981	0.000	0.000
../08_mdscoring/mdscoring_10.pdb	-	9	-131.860	1.265	0.740	2.975	1.727	0.739	1	1	9	0.000	0.000	0.000	2354.710	0.000	0.000	0.000	-3.969	0.000	-136.393	0.000	0.000	0.000	-237.005	-100.612	0.000	0.000
../08_mdscoring/mdscoring_9.pdb	-	10	-116.208	1.717	0.548	5.763	2.962	0.555	1	1	10	0.000	0.000	0.000	2055.280	0.000	0.000	0.000	1.493	0.000	-178.575	0.000	0.000	0.000	-260.561	-81.986	0.000	0.000
