rel_path	ori_name	cluster_name	md5
../01_rigidbody/rigidbody_102.pdb	None	cluster_1_model_1.pdb	None
../01_rigidbody/rigidbody_63.pdb	None	cluster_1_model_2.pdb	None
../01_rigidbody/rigidbody_161.pdb	None	cluster_1_model_3.pdb	None
../01_rigidbody/rigidbody_120.pdb	None	cluster_1_model_4.pdb	None
../01_rigidbody/rigidbody_197.pdb	None	cluster_2_model_1.pdb	None
../01_rigidbody/rigidbody_16.pdb	None	cluster_2_model_2.pdb	None
../01_rigidbody/rigidbody_128.pdb	None	cluster_2_model_3.pdb	None
../01_rigidbody/rigidbody_106.pdb	None	cluster_2_model_4.pdb	None
../01_rigidbody/rigidbody_40.pdb	None	cluster_3_model_1.pdb	None
../01_rigidbody/rigidbody_44.pdb	None	cluster_3_model_2.pdb	None
../01_rigidbody/rigidbody_147.pdb	None	cluster_3_model_3.pdb	None
../01_rigidbody/rigidbody_179.pdb	None	cluster_3_model_4.pdb	None
